SK_ID_CURR,TARGET
161361,0.08634331255721421
161366,0.09411945619243137
161368,0.12958466278596445
161378,0.08132942626614606
161379,0.0609792697680874
161380,0.051660999876636644
161398,0.1005191573236978
161408,0.048288323927401074
161432,0.06256766486922095
161439,0.10340449845053402
161461,0.06600273076628575
161467,0.08622165413696997
161468,0.10494722992339293
161471,0.08361458378188277
161477,0.0784252059289113
161503,0.07472099272191465
161514,0.04148343136068138
161524,0.09003390943996856
161527,0.07609802755171469
161528,0.06287096669202062
161531,0.11209963504637306
161536,0.08449704997603283
161537,0.05683678363939699
161548,0.0814213891648046
161558,0.05546528558047131
161572,0.06287802922571695
161586,0.06686616844018053
161605,0.08968201206710272
161606,0.060784840780840364
161607,0.06875528750385276
161618,0.06040645776980906
161640,0.07864374612407768
161658,0.06616401952060136
161660,0.05548837021215593
161661,0.0920465863403015
161662,0.12314613634525057
161677,0.09470913476875074
161681,0.09292243916629127
161682,0.06277503935425688
161683,0.05818427482613182
161685,0.05716760930679716
161686,0.05933712116035785
161687,0.08301749718040827
161691,0.06298987889328699
161701,0.06010410435689046
161707,0.06494784561591664
161709,0.04487947424412341
161710,0.07475714971328705
161711,0.0938250569240327
161714,0.054934817931297404
161742,0.09922352842137752
161751,0.05703921141469671
161764,0.08928002662675825
161771,0.07042697214556484
161781,0.08842555109615384
161782,0.056648912554728134
161800,0.06836812980529701
161810,0.12357159772655198
161812,0.10275776664480313
161813,0.06631657834537784
161816,0.058238725238822925
161838,0.13933311650443117
161841,0.10657371624387446
161845,0.05610525109100174
161871,0.07997706323896281
161877,0.0895815071402167
161882,0.08244789605138426
161885,0.08697078282533305
161886,0.0649154351168094
161895,0.05881796937591257
161897,0.09300361205845284
161914,0.07747443785289786
161921,0.08625633234096985
161922,0.08544193567774647
161927,0.09653638178395826
161946,0.07003845068822966
161952,0.06885842194439738
161954,0.08994240834250616
161955,0.07185855720879691
161961,0.10215846741120933
161977,0.1185006029168631
161980,0.05916620620185409
161989,0.10457742582470428
161993,0.08137939167377085
162002,0.08140944510682692
162011,0.08247296587324263
162012,0.07147284054559759
162015,0.08577241726137629
162016,0.08542214355768475
162019,0.0658649788942778
162021,0.10337726883724256
162022,0.15477587250725827
162023,0.06829257909559375
162025,0.06413769528051474
162028,0.05445530101213511
162029,0.05971947946688466
162030,0.05730976905438078
162031,0.11235234715864367
162033,0.11096177166586702
162037,0.03853614061453382
162044,0.08584598481857532
162071,0.09215376793787185
162093,0.07707802656006063
162094,0.07695430805262385
162100,0.05796672937551
162102,0.10098194528425115
162105,0.05675118412165511
162109,0.09278026140593665
162116,0.06576967010173768
162117,0.06216084284310585
162118,0.14892419540871468
162120,0.07235808290568045
162125,0.05700594981186634
162128,0.09451040891585803
162131,0.07460760091589817
162133,0.08463340276592732
162135,0.0683758037548943
162156,0.04879414292490358
162157,0.06490293813817345
162165,0.11248554456624664
162166,0.06806342457240944
162170,0.08645287947009722
162201,0.07782822068690873
162202,0.08884444634314069
162206,0.06087595234038198
162211,0.06342012160388044
162227,0.047022135262382254
162232,0.07547567527724434
162235,0.07196795482133587
162237,0.10453714336902264
162248,0.05790946649932212
162261,0.07704396500439048
162262,0.06752160832001716
162280,0.08413842464936083
162282,0.047503010394434754
162284,0.08420600597998426
162287,0.0856144968190181
162305,0.061788185762605065
162308,0.050419470744659016
162309,0.08609581559859524
162312,0.0599201420215289
162313,0.06977249922921312
162316,0.04796162124930632
162324,0.08988495793568702
162325,0.07116755313294665
162333,0.08731373667967113
162334,0.0505857223616647
162337,0.07098028846946809
162340,0.07985341099722465
162344,0.10997426679724788
162347,0.10114261828845306
162350,0.0964287127544577
162351,0.11588173150529567
162365,0.11366807349693234
162368,0.08615613353158165
162379,0.0637121370130503
162383,0.07585349727103653
162392,0.0750680002364622
162393,0.07226145378750841
162397,0.10496339685774428
162398,0.06473048197485042
162406,0.0758638873451717
162410,0.07517340293734132
162418,0.05390134042933165
162420,0.06748354557748563
162424,0.06981779245182503
162425,0.08630387012953479
162438,0.11271113305626876
162442,0.0415394048979168
162462,0.05590255588924163
162476,0.044521918877158145
162477,0.06592197824562748
162480,0.07444733128638409
162491,0.0899213127476006
162493,0.06524694040405778
162503,0.07599005829263175
162504,0.07196687999633226
162513,0.08440351788085876
162516,0.13902073146437693
162517,0.05622735845056866
162522,0.10433221211096216
162523,0.100725815894264
162542,0.07500212968461499
162584,0.06967511015649655
162586,0.09128669654169104
162589,0.055599994975408275
162594,0.06968761094099071
162616,0.06535668204421059
162630,0.05948109379207287
162637,0.08401893517387819
162652,0.06838766607022963
162659,0.10413581448392568
162668,0.05269157146921794
162674,0.06609566214719678
162680,0.07143787766545916
162685,0.11720467972513068
162689,0.10346012408845189
162711,0.061831780098411025
162714,0.06981531592359479
162732,0.05342374609105255
162741,0.05264536382524138
162758,0.07227754452878606
162759,0.06786976522632854
162775,0.08980428635050343
162776,0.09217614390765948
162777,0.053267060623770894
162782,0.06417626591897027
162786,0.08587218930935821
162794,0.0691386787799419
162799,0.06163770847261737
162801,0.10464640302839831
162802,0.07211096486242771
162807,0.08359344887705707
162820,0.08194326882825255
162827,0.06642452582773496
162833,0.09514459688413891
162837,0.05833492086209681
162844,0.06001915633678152
162860,0.06704294186993899
162862,0.08048466233738405
162864,0.10637824613037945
162868,0.06695837148828954
162880,0.06353327954606434
162895,0.10939295745538555
162898,0.08790553616643025
162918,0.09135619800614132
162924,0.1025706967060978
162931,0.06366371685395927
162936,0.07992312341918627
162978,0.10186739700991342
162979,0.06219633001387376
162988,0.07232346500688991
162989,0.07884886347426104
163013,0.1053928711344864
163014,0.09815566225842173
163021,0.06386523434746476
163024,0.05298737687663862
163027,0.05666132818738061
163030,0.07732629342703112
163031,0.07569732486119328
163032,0.06071647918113409
163039,0.09490722821692109
163042,0.04521491500436438
163048,0.06753691786064499
163049,0.03959961800442191
163068,0.09287554704768936
163071,0.06322734868552386
163074,0.0875943932919615
163079,0.07542201300520815
163080,0.07131469675691632
163085,0.06580467069272751
163093,0.06536437931881196
163094,0.11698807535730348
163109,0.06217741731521621
163116,0.06966565244066357
163117,0.11050323711785891
163118,0.06381986513174555
163119,0.12809825914161854
163121,0.07145305533610605
163131,0.07078070803436134
163132,0.05447644957260834
163133,0.08459306184102419
163182,0.09891244086591434
163187,0.07075689664194419
163188,0.11907885456377675
163195,0.07863414215896616
163197,0.0643930480723584
163200,0.07560912010817794
163206,0.10679989389231233
163207,0.07289774031709628
163214,0.08039894202070604
163222,0.07934716965106617
163224,0.08228780331149384
163226,0.0864679524261675
163235,0.10643662212801414
163240,0.08036203840659835
163258,0.099842622010984
163263,0.10638282437595188
163264,0.11786110201397053
163265,0.08891369901437277
163266,0.10443526207065235
163268,0.12392656309743705
163272,0.05002306144783281
163273,0.0899935954185666
163278,0.10885443984312926
163288,0.042406178453218105
163299,0.12563735551732333
163302,0.09665218811387898
163307,0.052954618562996145
163321,0.10309429578792
163349,0.08413514467944966
163352,0.06298866455291062
163353,0.09255914741384157
163357,0.11911069628149884
163362,0.060416587818098826
163375,0.09400557773633078
163385,0.077297762212861
163386,0.1214760523317261
163390,0.07443198930067951
163408,0.11288467025292118
163423,0.06823066527151084
163426,0.06760885012144587
163437,0.07182794034439333
163452,0.09796511279571934
163472,0.11841836037827037
163473,0.07168609285000843
163479,0.08333430185954996
163480,0.0630895161863713
163487,0.07155668290965679
163492,0.09611144011961177
163493,0.08627759301019025
163523,0.07919845609950374
163524,0.07732594319658871
163527,0.08285603505949482
163528,0.1112860766088022
163531,0.0499314617595649
163538,0.08705342433239081
163556,0.061982901328939306
163563,0.10073250873301555
163566,0.11859407492702552
163570,0.052469246221037824
163571,0.0967773484684366
163574,0.07152924828481266
163578,0.10087064369944292
163580,0.07176801909317089
163597,0.12021233328494452
163601,0.10835284635102592
163604,0.10290812850809991
163609,0.07802323554943046
163618,0.056037511219464084
163634,0.1021425254149479
163647,0.10490419684891111
163660,0.09746561263069312
163661,0.06463090842595484
163666,0.08819057852884489
163667,0.081797628278834
163669,0.0974591170635503
163676,0.07307516376858636
163681,0.05214039974543612
163682,0.09355220604102793
163684,0.06376016573491215
163714,0.14347852637068545
163724,0.09216736532568165
163728,0.07333256136051626
163729,0.05559044835695218
163738,0.07764547206581664
163742,0.08522849948374138
163743,0.08930583990620082
163748,0.08336914018747688
163759,0.0669047128643687
163782,0.06171238810644662
163793,0.08563335955318181
163800,0.06659237068538679
163801,0.09173273998033038
163802,0.12542088167299933
163814,0.08680403670156264
163820,0.07320412561694614
163821,0.06912190077766876
163848,0.07238450017184633
163852,0.09456341507626673
163854,0.06127419945350002
163855,0.12201831944427088
163882,0.06691039552971437
163895,0.07104849183471723
163900,0.10448001036409177
163907,0.076811033565897
163915,0.055573405003734914
163926,0.08211970725744806
163929,0.07164941702045544
163934,0.0922554278879859
163940,0.06375709849170305
163943,0.1293761318316697
163944,0.07174777612769703
163949,0.097857340561194
163951,0.05720059177039761
163952,0.06473672622586021
163965,0.0941204732008479
163970,0.08404681709373168
163980,0.07819444654895714
163981,0.08429174602985884
163988,0.13286554926437727
163989,0.09529836635965308
163991,0.07648487279262588
164015,0.06253758099377373
164028,0.11395041269271777
164030,0.07024907716909538
164031,0.11896057304774388
164037,0.05371522153941139
164049,0.08784965197475682
164052,0.053550050909983625
164059,0.05074647882343859
164083,0.09390448397440637
164095,0.08773671255013495
164106,0.1668457677427532
164116,0.08182782890571529
164117,0.15629938230853124
164119,0.08500107001089661
164133,0.11789095459820698
164134,0.0715949267642566
164142,0.08512284574359723
164143,0.04811175630376019
164147,0.05783323728026041
164148,0.055289445677830944
164150,0.08562588337420934
164152,0.07206411207815591
164156,0.0761529087863544
164157,0.10146581382669527
164158,0.05846434334666515
164166,0.10753252499563877
164191,0.04954820705689396
164194,0.10048036374587603
164198,0.09027634769220524
164201,0.03962108330451129
164202,0.10765477950481982
164207,0.12079170181590515
164228,0.060912516163924575
164240,0.08045905122717158
164241,0.04830901492241561
164244,0.06879738591269118
164256,0.09093725581444016
164262,0.06684404908325911
164269,0.08236756045904152
164276,0.06885922541769067
164281,0.11714798545380495
164290,0.06929024994286902
164300,0.1103548606706421
164305,0.07441388905172204
164307,0.0580956086422135
164308,0.08911296021213516
164309,0.04766916334228947
164314,0.07186827276679818
164319,0.09430247730926848
164331,0.08016154244147056
164332,0.06552726584337812
164343,0.07806346854872435
164349,0.08398093647479953
164363,0.07571265974387442
164373,0.09226355966837513
164410,0.07821329036778137
164417,0.06221780008376902
164436,0.06209212896341406
164438,0.0690128818530985
164441,0.10696278996746156
164445,0.06704661957480379
164451,0.11491881815573464
164452,0.05307504687871595
164502,0.10492855854324486
164513,0.12078850672712221
164526,0.09653514728681208
164527,0.05961374056891277
164528,0.08149386897911799
164530,0.06342235464663201
164537,0.09887959830409719
164542,0.06596403792547464
164546,0.09843072687293501
164555,0.15679134382130352
164556,0.05529737768049214
164568,0.10886464270626743
164571,0.08486267454142123
164572,0.13711711976438834
164574,0.08694104428199133
164580,0.07242569534347755
164597,0.06360677413633538
164601,0.05477911671097082
164619,0.08102484976673803
164633,0.05159952568008865
164642,0.08275671682776373
164652,0.060526938151504395
164676,0.09161491068486927
164682,0.04972875513582504
164685,0.07970009980423544
164691,0.0834081890076812
164696,0.0781799496795451
164708,0.10267923795705346
164711,0.08453066905797277
164712,0.11854526692930814
164717,0.08392334103469522
164721,0.09309615200434815
164740,0.08507036220222707
164746,0.05343508221788996
164755,0.08564368866552653
164761,0.0847768587213476
164764,0.04949015273865736
164766,0.15090994825328824
164776,0.12044698152842093
164777,0.06412248427791367
164783,0.06406557213792947
164786,0.06227424122541012
164799,0.07326206346213326
164808,0.07763272223040947
164812,0.06914509443938929
164815,0.12256429685716436
164816,0.07287555614680458
164817,0.07934422301900207
164818,0.0847278017144668
164819,0.12101096537198433
164821,0.1181921428225521
164822,0.07388539519517419
164825,0.0769640083038127
164834,0.07805358416035363
164841,0.06348382190087011
164842,0.10380914503632817
164853,0.06575074424860335
164855,0.0856639840925438
164856,0.04805015258952714
164878,0.09443756432058416
